time,close,target,target_name,future_move_pips,estimated_cost_pips,prediction,prediction_name,correct
2026-07-06 15:23:00+00:00,1.14165,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-07-06 15:24:00+00:00,1.14157,1,Buy,1.999999999999,0.3,0,No trade,False
2026-07-06 15:25:00+00:00,1.14168,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-07-06 15:26:00+00:00,1.14177,0,No trade,0.0,0.3,0,No trade,True
2026-07-06 15:27:00+00:00,1.14164,1,Buy,1.4999999999999998,0.3,0,No trade,False
2026-07-06 15:28:00+00:00,1.14172,0,No trade,0.0,0.3,0,No trade,True
2026-07-06 15:29:00+00:00,1.14177,-1,Sell,-1.1,0.3,0,No trade,False
2026-07-06 15:30:00+00:00,1.14161,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-07-06 15:31:00+00:00,1.14177,-1,Sell,-2.4999999999980003,0.3,-1,Sell,True
2026-07-06 15:32:00+00:00,1.14179,-1,Sell,-1.600000000001,0.3,0,No trade,False
2026-07-06 15:33:00+00:00,1.14172,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-07-06 15:34:00+00:00,1.14166,0,No trade,0.6000000000017103,0.3,0,No trade,True
2026-07-06 15:35:00+00:00,1.1416,1,Buy,1.4,0.3,0,No trade,False
2026-07-06 15:36:00+00:00,1.14152,0,No trade,0.3999999999981796,0.3,0,No trade,True
2026-07-06 15:37:00+00:00,1.14163,-1,Sell,-1.199999999998,0.3,-1,Sell,True
2026-07-06 15:38:00+00:00,1.14164,-1,Sell,-2.1,0.3,0,No trade,False
2026-07-06 15:39:00+00:00,1.14172,-1,Sell,-3.5,0.3,0,No trade,False
2026-07-06 15:40:00+00:00,1.14174,-1,Sell,-4.8,0.3,0,No trade,False
2026-07-06 15:41:00+00:00,1.14156,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-07-06 15:42:00+00:00,1.14151,-1,Sell,-1.1,0.3,0,No trade,False
2026-07-06 15:43:00+00:00,1.14143,0,No trade,0.2000000000013102,0.3,1,Buy,False
2026-07-06 15:44:00+00:00,1.14137,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-07-06 15:45:00+00:00,1.14126,1,Buy,2.6999999999989996,0.3,0,No trade,False
2026-07-06 15:46:00+00:00,1.14136,1,Buy,2.200000000001,0.3,0,No trade,False
2026-07-06 15:47:00+00:00,1.1414,1,Buy,1.999999999999,0.3,1,Buy,True
2026-07-06 15:48:00+00:00,1.14145,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-07-06 15:49:00+00:00,1.14139,1,Buy,1.4,0.3,0,No trade,False
2026-07-06 15:50:00+00:00,1.14153,0,No trade,-0.7999999999985796,0.3,0,No trade,True
2026-07-06 15:51:00+00:00,1.14158,-1,Sell,-2.6999999999989996,0.3,0,No trade,False
2026-07-06 15:52:00+00:00,1.1416,-1,Sell,-4.599999999999,0.3,0,No trade,False
2026-07-06 15:53:00+00:00,1.14155,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-07-06 15:54:00+00:00,1.14153,-1,Sell,-1.999999999999,0.3,-1,Sell,True
2026-07-06 15:55:00+00:00,1.14145,-1,Sell,-1.600000000001,0.3,0,No trade,False
2026-07-06 15:56:00+00:00,1.14131,1,Buy,2.1,0.3,1,Buy,True
2026-07-06 15:57:00+00:00,1.14114,1,Buy,1.799999999998,0.3,1,Buy,True
2026-07-06 15:58:00+00:00,1.14138,0,No trade,-0.5000000000010553,0.3,-1,Sell,False
2026-07-06 15:59:00+00:00,1.14133,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-07-06 16:00:00+00:00,1.14129,1,Buy,0.99999999999989,0.3,1,Buy,True
2026-07-06 16:01:00+00:00,1.14152,-1,Sell,-1.300000000001,0.3,-1,Sell,True
2026-07-06 16:02:00+00:00,1.14132,1,Buy,1.4999999999999998,0.3,1,Buy,True
2026-07-06 16:03:00+00:00,1.14133,1,Buy,1.900000000001,0.3,0,No trade,False
2026-07-06 16:04:00+00:00,1.14137,1,Buy,3.1,0.3,0,No trade,False
2026-07-06 16:05:00+00:00,1.14139,1,Buy,3.3000000000010004,0.3,0,No trade,False
2026-07-06 16:06:00+00:00,1.14139,1,Buy,3.8,0.3,0,No trade,False
2026-07-06 16:07:00+00:00,1.14147,1,Buy,4.5,0.3,0,No trade,False
2026-07-06 16:08:00+00:00,1.14152,1,Buy,2.599999999999,0.3,0,No trade,False
2026-07-06 16:09:00+00:00,1.14168,1,Buy,1.199999999998,0.3,-1,Sell,False
2026-07-06 16:10:00+00:00,1.14172,1,Buy,1.999999999999,0.3,0,No trade,False
2026-07-06 16:11:00+00:00,1.14177,1,Buy,1.900000000001,0.3,0,No trade,False
2026-07-06 16:12:00+00:00,1.14192,1,Buy,2.199999999998,0.3,-1,Sell,False
2026-07-06 16:13:00+00:00,1.14178,1,Buy,2.199999999998,0.3,-1,Sell,False
2026-07-06 16:14:00+00:00,1.1418,1,Buy,2.900000000001,0.3,-1,Sell,False
2026-07-06 16:15:00+00:00,1.14192,1,Buy,1.599999999999,0.3,-1,Sell,False
2026-07-06 16:16:00+00:00,1.14196,1,Buy,1.099999999998,0.3,0,No trade,False
2026-07-06 16:17:00+00:00,1.14214,0,No trade,0.4000000000004,0.3,-1,Sell,False
2026-07-06 16:18:00+00:00,1.142,1,Buy,1.4999999999999998,0.3,-1,Sell,False
2026-07-06 16:19:00+00:00,1.14209,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-07-06 16:20:00+00:00,1.14208,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-07-06 16:21:00+00:00,1.14207,1,Buy,1.1,0.3,0,No trade,False
2026-07-06 16:22:00+00:00,1.14218,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-07-06 16:23:00+00:00,1.14215,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-07-06 16:24:00+00:00,1.14212,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-07-06 16:25:00+00:00,1.14215,-1,Sell,-1.4,0.3,0,No trade,False
2026-07-06 16:26:00+00:00,1.14218,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-07-06 16:27:00+00:00,1.14201,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-07-06 16:28:00+00:00,1.14195,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-07-06 16:29:00+00:00,1.14203,0,No trade,-0.6000000000017103,0.3,0,No trade,True
2026-07-06 16:30:00+00:00,1.14201,-1,Sell,-2.1,0.3,1,Buy,False
2026-07-06 16:31:00+00:00,1.14215,-1,Sell,-3.2999999999989997,0.3,-1,Sell,True
2026-07-06 16:32:00+00:00,1.14202,-1,Sell,-1.299999999999,0.3,1,Buy,False
2026-07-06 16:33:00+00:00,1.14203,0,No trade,-0.5000000000010553,0.3,0,No trade,True
2026-07-06 16:34:00+00:00,1.14197,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-07-06 16:35:00+00:00,1.1418,0,No trade,-0.3999999999981796,0.3,1,Buy,False
2026-07-06 16:36:00+00:00,1.14182,-1,Sell,-1.1,0.3,0,No trade,False
2026-07-06 16:37:00+00:00,1.14189,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-07-06 16:38:00+00:00,1.14198,-1,Sell,-2.4,0.3,0,No trade,False
2026-07-06 16:39:00+00:00,1.14188,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-07-06 16:40:00+00:00,1.14176,-1,Sell,-3.4000000000000004,0.3,0,No trade,False
2026-07-06 16:41:00+00:00,1.14171,-1,Sell,-2.6999999999989996,0.3,0,No trade,False
2026-07-06 16:42:00+00:00,1.14172,-1,Sell,-2.999999999999,0.3,0,No trade,False
2026-07-06 16:43:00+00:00,1.14174,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-07-06 16:44:00+00:00,1.14171,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-07-06 16:45:00+00:00,1.14142,0,No trade,0.1999999999990898,0.3,1,Buy,False
2026-07-06 16:46:00+00:00,1.14144,1,Buy,1.999999999999,0.3,1,Buy,True
2026-07-06 16:47:00+00:00,1.14142,-1,Sell,-1.300000000001,0.3,0,No trade,False
2026-07-06 16:48:00+00:00,1.14164,-1,Sell,-3.8,0.3,-1,Sell,True
2026-07-06 16:49:00+00:00,1.14159,-1,Sell,-3.700000000002,0.3,0,No trade,False
2026-07-06 16:50:00+00:00,1.14144,-1,Sell,-2.5,0.3,1,Buy,False
2026-07-06 16:51:00+00:00,1.14164,-1,Sell,-6.2,0.3,-1,Sell,True
2026-07-06 16:52:00+00:00,1.14129,-1,Sell,-3.599999999999,0.3,1,Buy,False
2026-07-06 16:53:00+00:00,1.14126,-1,Sell,-0.99999999999989,0.3,1,Buy,False
2026-07-06 16:54:00+00:00,1.14122,0,No trade,0.4000000000004,0.3,1,Buy,False
2026-07-06 16:55:00+00:00,1.14119,0,No trade,0.1000000000006551,0.3,1,Buy,False
2026-07-06 16:56:00+00:00,1.14102,1,Buy,1.999999999999,0.3,1,Buy,True
2026-07-06 16:57:00+00:00,1.14093,1,Buy,3.8,0.3,1,Buy,True
2026-07-06 16:58:00+00:00,1.14116,1,Buy,3.699999999999,0.3,1,Buy,True
2026-07-06 16:59:00+00:00,1.14126,1,Buy,1.999999999999,0.3,1,Buy,True
2026-07-06 17:00:00+00:00,1.1412,1,Buy,4.299999999999001,0.3,1,Buy,True
2026-07-06 17:01:00+00:00,1.14122,1,Buy,4.000000000001,0.3,-1,Sell,False
2026-07-06 17:02:00+00:00,1.14131,1,Buy,4.1,0.3,-1,Sell,False
2026-07-06 17:03:00+00:00,1.14153,1,Buy,2.5,0.3,-1,Sell,False
2026-07-06 17:04:00+00:00,1.14146,1,Buy,3.2,0.3,1,Buy,True
2026-07-06 17:05:00+00:00,1.14163,1,Buy,2.300000000001,0.3,-1,Sell,False
2026-07-06 17:06:00+00:00,1.14162,1,Buy,1.299999999999,0.3,-1,Sell,False
2026-07-06 17:07:00+00:00,1.14172,0,No trade,-0.4000000000004,0.3,-1,Sell,False
2026-07-06 17:08:00+00:00,1.14178,0,No trade,0.0,0.3,-1,Sell,False
2026-07-06 17:09:00+00:00,1.14178,1,Buy,1.499999999998,0.3,-1,Sell,False
2026-07-06 17:10:00+00:00,1.14186,-1,Sell,-1.300000000001,0.3,-1,Sell,True
2026-07-06 17:11:00+00:00,1.14175,0,No trade,-0.2999999999997449,0.3,-1,Sell,False
2026-07-06 17:12:00+00:00,1.14168,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-07-06 17:13:00+00:00,1.14178,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-07-06 17:14:00+00:00,1.14193,-1,Sell,-1.599999999999,0.3,-1,Sell,True
2026-07-06 17:15:00+00:00,1.14173,0,No trade,0.0,0.3,-1,Sell,False
2026-07-06 17:16:00+00:00,1.14172,0,No trade,0.0999999999984346,0.3,0,No trade,True
2026-07-06 17:17:00+00:00,1.14174,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-07-06 17:18:00+00:00,1.14172,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-07-06 17:19:00+00:00,1.14177,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-07-06 17:20:00+00:00,1.14173,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-07-06 17:21:00+00:00,1.14173,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-07-06 17:22:00+00:00,1.14175,-1,Sell,-1.8,0.3,0,No trade,False
2026-07-06 17:23:00+00:00,1.14177,-1,Sell,-2.4999999999980003,0.3,0,No trade,False
2026-07-06 17:24:00+00:00,1.14164,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-07-06 17:25:00+00:00,1.14164,-1,Sell,-1.1,0.3,0,No trade,False
2026-07-06 17:26:00+00:00,1.14164,-1,Sell,-1.4,0.3,0,No trade,False
2026-07-06 17:27:00+00:00,1.14157,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-07-06 17:28:00+00:00,1.14152,1,Buy,1.599999999999,0.3,0,No trade,False
2026-07-06 17:29:00+00:00,1.14152,1,Buy,2.899999999999,0.3,0,No trade,False
2026-07-06 17:30:00+00:00,1.14153,1,Buy,2.1,0.3,0,No trade,False
2026-07-06 17:31:00+00:00,1.1415,1,Buy,2.2999999999989997,0.3,0,No trade,False
2026-07-06 17:32:00+00:00,1.14154,1,Buy,1.899999999999,0.3,0,No trade,False
2026-07-06 17:33:00+00:00,1.14168,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-07-06 17:34:00+00:00,1.14181,-1,Sell,-3.5,0.3,0,No trade,False
2026-07-06 17:35:00+00:00,1.14174,-1,Sell,-3.5,0.3,0,No trade,False
2026-07-06 17:36:00+00:00,1.14173,-1,Sell,-3.4000000000000004,0.3,0,No trade,False
2026-07-06 17:37:00+00:00,1.14173,-1,Sell,-3.599999999999,0.3,0,No trade,False
2026-07-06 17:38:00+00:00,1.14158,-1,Sell,-3.4000000000000004,0.3,0,No trade,False
2026-07-06 17:39:00+00:00,1.14146,-1,Sell,-2.599999999999,0.3,0,No trade,False
2026-07-06 17:40:00+00:00,1.14139,0,No trade,0.2000000000013102,0.3,0,No trade,True
2026-07-06 17:41:00+00:00,1.14139,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-07-06 17:42:00+00:00,1.14137,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-07-06 17:43:00+00:00,1.14124,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-07-06 17:44:00+00:00,1.1412,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-07-06 17:45:00+00:00,1.14141,-1,Sell,-1.900000000001,0.3,-1,Sell,True
2026-07-06 17:46:00+00:00,1.14132,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-07-06 17:47:00+00:00,1.14124,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-07-06 17:48:00+00:00,1.14121,1,Buy,1.799999999998,0.3,0,No trade,False
2026-07-06 17:49:00+00:00,1.14114,1,Buy,2.999999999999,0.3,0,No trade,False
2026-07-06 17:50:00+00:00,1.14122,1,Buy,3.6000000000009997,0.3,0,No trade,False
2026-07-06 17:51:00+00:00,1.14119,1,Buy,3.900000000001,0.3,0,No trade,False
2026-07-06 17:52:00+00:00,1.14133,1,Buy,4.399999999999,0.3,0,No trade,False
2026-07-06 17:53:00+00:00,1.14139,1,Buy,2.200000000001,0.3,0,No trade,False
2026-07-06 17:54:00+00:00,1.14144,1,Buy,2.6999999999989996,0.3,0,No trade,False
2026-07-06 17:55:00+00:00,1.14158,1,Buy,2.599999999999,0.3,0,No trade,False
2026-07-06 17:56:00+00:00,1.14158,1,Buy,2.1,0.3,0,No trade,False
2026-07-06 17:57:00+00:00,1.14177,0,No trade,0.2000000000013102,0.3,-1,Sell,False
2026-07-06 17:58:00+00:00,1.14161,1,Buy,2.1,0.3,-1,Sell,False
2026-07-06 17:59:00+00:00,1.14171,1,Buy,1.599999999999,0.3,0,No trade,False
2026-07-06 18:00:00+00:00,1.14184,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-07-06 18:01:00+00:00,1.14179,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-07-06 18:02:00+00:00,1.14179,0,No trade,-0.6000000000017103,0.3,0,No trade,True
2026-07-06 18:03:00+00:00,1.14182,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-07-06 18:04:00+00:00,1.14187,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-07-06 18:05:00+00:00,1.14191,-1,Sell,-1.8,0.3,0,No trade,False
2026-07-06 18:06:00+00:00,1.14189,-1,Sell,-2.1,0.3,0,No trade,False
2026-07-06 18:07:00+00:00,1.14173,-1,Sell,-1.3999999999980002,0.3,0,No trade,False
2026-07-06 18:08:00+00:00,1.14184,-1,Sell,-2.599999999999,0.3,0,No trade,False
2026-07-06 18:09:00+00:00,1.14178,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-07-06 18:10:00+00:00,1.14173,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-07-06 18:11:00+00:00,1.14168,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-07-06 18:12:00+00:00,1.14159,1,Buy,1.499999999998,0.3,0,No trade,False
2026-07-06 18:13:00+00:00,1.14158,1,Buy,1.199999999998,0.3,0,No trade,False
2026-07-06 18:14:00+00:00,1.1417,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-07-06 18:15:00+00:00,1.14177,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-07-06 18:16:00+00:00,1.14161,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-07-06 18:17:00+00:00,1.14174,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-07-06 18:18:00+00:00,1.1417,1,Buy,1.200000000001,0.3,0,No trade,False
2026-07-06 18:19:00+00:00,1.14158,1,Buy,1.999999999999,0.3,0,No trade,False
2026-07-06 18:20:00+00:00,1.1416,1,Buy,1.999999999999,0.3,0,No trade,False
2026-07-06 18:21:00+00:00,1.1417,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-07-06 18:22:00+00:00,1.14178,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-07-06 18:23:00+00:00,1.14182,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-07-06 18:24:00+00:00,1.14178,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-07-06 18:25:00+00:00,1.1418,0,No trade,0.2000000000013102,0.3,0,No trade,True
2026-07-06 18:26:00+00:00,1.14177,1,Buy,1.200000000001,0.3,0,No trade,False
2026-07-06 18:27:00+00:00,1.14174,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-07-06 18:28:00+00:00,1.14172,1,Buy,1.4,0.3,0,No trade,False
2026-07-06 18:29:00+00:00,1.14176,0,No trade,0.6999999999979245,0.3,0,No trade,True
2026-07-06 18:30:00+00:00,1.14182,-1,Sell,-1.600000000001,0.3,0,No trade,False
2026-07-06 18:31:00+00:00,1.14189,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-07-06 18:32:00+00:00,1.14178,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-07-06 18:33:00+00:00,1.14186,0,No trade,0.7999999999985796,0.3,0,No trade,True
2026-07-06 18:34:00+00:00,1.14183,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-07-06 18:35:00+00:00,1.14166,1,Buy,4.000000000001,0.3,0,No trade,False
2026-07-06 18:36:00+00:00,1.14172,1,Buy,4.1,0.3,0,No trade,False
2026-07-06 18:37:00+00:00,1.14181,1,Buy,3.1,0.3,0,No trade,False
2026-07-06 18:38:00+00:00,1.14194,1,Buy,3.4000000000000004,0.3,0,No trade,False
2026-07-06 18:39:00+00:00,1.14188,1,Buy,4.5,0.3,0,No trade,False
2026-07-06 18:40:00+00:00,1.14206,1,Buy,3.1,0.3,0,No trade,False
2026-07-06 18:41:00+00:00,1.14213,1,Buy,2.199999999998,0.3,0,No trade,False
2026-07-06 18:42:00+00:00,1.14212,1,Buy,2.6999999999989996,0.3,0,No trade,False
2026-07-06 18:43:00+00:00,1.14228,1,Buy,1.1,0.3,0,No trade,False
2026-07-06 18:44:00+00:00,1.14233,1,Buy,1.499999999998,0.3,0,No trade,False
2026-07-06 18:45:00+00:00,1.14237,1,Buy,1.199999999998,0.3,0,No trade,False
2026-07-06 18:46:00+00:00,1.14235,1,Buy,2.2999999999989997,0.3,0,No trade,False
2026-07-06 18:47:00+00:00,1.14239,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-07-06 18:48:00+00:00,1.14239,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-07-06 18:49:00+00:00,1.14248,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-07-06 18:50:00+00:00,1.14249,-1,Sell,-1.1,0.3,0,No trade,False
2026-07-06 18:51:00+00:00,1.14258,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-07-06 18:52:00+00:00,1.14243,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-07-06 18:53:00+00:00,1.14238,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-07-06 18:54:00+00:00,1.14246,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-07-06 18:55:00+00:00,1.14238,1,Buy,2.8,0.3,0,No trade,False
2026-07-06 18:56:00+00:00,1.14238,1,Buy,2.999999999999,0.3,0,No trade,False
2026-07-06 18:57:00+00:00,1.14233,1,Buy,3.1,0.3,0,No trade,False
2026-07-06 18:58:00+00:00,1.14246,1,Buy,1.599999999999,0.3,0,No trade,False
2026-07-06 18:59:00+00:00,1.14253,1,Buy,1.199999999998,0.3,0,No trade,False
2026-07-06 19:00:00+00:00,1.14266,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-07-06 19:01:00+00:00,1.14268,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-07-06 19:02:00+00:00,1.14264,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-07-06 19:03:00+00:00,1.14262,1,Buy,1.200000000001,0.3,0,No trade,False
2026-07-06 19:04:00+00:00,1.14265,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-07-06 19:05:00+00:00,1.14271,1,Buy,1.1,0.3,0,No trade,False
2026-07-06 19:06:00+00:00,1.14263,1,Buy,2.2999999999989997,0.3,0,No trade,False
2026-07-06 19:07:00+00:00,1.1426,1,Buy,1.099999999998,0.3,0,No trade,False
2026-07-06 19:08:00+00:00,1.14274,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-07-06 19:09:00+00:00,1.14275,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-07-06 19:10:00+00:00,1.14282,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-07-06 19:11:00+00:00,1.14286,-1,Sell,-2.1,0.3,0,No trade,False
2026-07-06 19:12:00+00:00,1.14271,0,No trade,0.6000000000017103,0.3,0,No trade,True
2026-07-06 19:13:00+00:00,1.14266,1,Buy,2.4,0.3,0,No trade,False
2026-07-06 19:14:00+00:00,1.14263,1,Buy,3.2999999999989997,0.3,0,No trade,False
2026-07-06 19:15:00+00:00,1.1427,1,Buy,2.4999999999980003,0.3,0,No trade,False
2026-07-06 19:16:00+00:00,1.14265,1,Buy,3.999999999999,0.3,0,No trade,False
2026-07-06 19:17:00+00:00,1.14277,1,Buy,2.6999999999989996,0.3,0,No trade,False
2026-07-06 19:18:00+00:00,1.1429,1,Buy,1.1,0.3,0,No trade,False
2026-07-06 19:19:00+00:00,1.14296,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-07-06 19:20:00+00:00,1.14295,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-07-06 19:21:00+00:00,1.14305,0,No trade,-0.7999999999985796,0.3,0,No trade,True
2026-07-06 19:22:00+00:00,1.14304,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-07-06 19:23:00+00:00,1.14301,0,No trade,-0.5000000000010553,0.3,0,No trade,True
2026-07-06 19:24:00+00:00,1.14291,1,Buy,1.099999999998,0.3,0,No trade,False
2026-07-06 19:25:00+00:00,1.14289,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-07-06 19:26:00+00:00,1.14297,0,No trade,0.0,0.3,0,No trade,True
2026-07-06 19:27:00+00:00,1.14296,-1,Sell,-1.499999999998,0.3,0,No trade,False
2026-07-06 19:28:00+00:00,1.14296,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-07-06 19:29:00+00:00,1.14302,-1,Sell,-1.4,0.3,0,No trade,False
2026-07-06 19:30:00+00:00,1.14296,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-07-06 19:31:00+00:00,1.14297,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-07-06 19:32:00+00:00,1.14281,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-07-06 19:33:00+00:00,1.14288,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-07-06 19:34:00+00:00,1.14288,0,No trade,-0.6999999999979245,0.3,0,No trade,True
2026-07-06 19:35:00+00:00,1.14284,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-07-06 19:36:00+00:00,1.14281,-1,Sell,-0.9000000000014552,0.3,0,No trade,False
2026-07-06 19:37:00+00:00,1.14277,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-07-06 19:38:00+00:00,1.14276,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-07-06 19:39:00+00:00,1.14281,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-07-06 19:40:00+00:00,1.14267,1,Buy,1.299999999999,0.3,0,No trade,False
2026-07-06 19:41:00+00:00,1.14272,1,Buy,1.299999999999,0.3,0,No trade,False
2026-07-06 19:42:00+00:00,1.14276,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-07-06 19:43:00+00:00,1.14269,1,Buy,1.299999999999,0.3,0,No trade,False
2026-07-06 19:44:00+00:00,1.1428,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-07-06 19:45:00+00:00,1.1428,1,Buy,2.4999999999980003,0.3,0,No trade,False
2026-07-06 19:46:00+00:00,1.14285,1,Buy,1.7000000000000002,0.3,0,No trade,False
2026-07-06 19:47:00+00:00,1.14284,1,Buy,2.4,0.3,0,No trade,False
2026-07-06 19:48:00+00:00,1.14282,1,Buy,2.6999999999989996,0.3,0,No trade,False
2026-07-06 19:49:00+00:00,1.14281,1,Buy,3.4999999999980003,0.3,0,No trade,False
2026-07-06 19:50:00+00:00,1.14305,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-07-06 19:51:00+00:00,1.14302,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-07-06 19:52:00+00:00,1.14308,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-07-06 19:53:00+00:00,1.14309,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-07-06 19:54:00+00:00,1.14316,0,No trade,-0.7999999999985796,0.3,0,No trade,True
2026-07-06 19:55:00+00:00,1.14309,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-07-06 19:56:00+00:00,1.14306,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-07-06 19:57:00+00:00,1.143,1,Buy,2.1,0.3,0,No trade,False
2026-07-06 19:58:00+00:00,1.14305,1,Buy,2.0000000000019997,0.3,0,No trade,False
2026-07-06 19:59:00+00:00,1.14308,1,Buy,1.099999999998,0.3,0,No trade,False
2026-07-06 20:00:00+00:00,1.1431,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-07-06 20:01:00+00:00,1.14304,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-07-06 20:02:00+00:00,1.14321,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-07-06 20:03:00+00:00,1.14325,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-07-06 20:04:00+00:00,1.14319,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-07-06 20:05:00+00:00,1.14318,0,No trade,0.7999999999985796,0.3,0,No trade,True
2026-07-06 20:06:00+00:00,1.14314,1,Buy,1.7000000000000002,0.3,0,No trade,False
2026-07-06 20:07:00+00:00,1.14318,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-07-06 20:08:00+00:00,1.14317,1,Buy,2.199999999998,0.3,0,No trade,False
2026-07-06 20:09:00+00:00,1.14324,1,Buy,1.8,0.3,0,No trade,False
2026-07-06 20:10:00+00:00,1.14326,1,Buy,1.4999999999999998,0.3,0,No trade,False
2026-07-06 20:11:00+00:00,1.14331,0,No trade,0.700000000000145,0.3,0,No trade,True
